test,pred,file
8.0,7.283344,WALLEYE_POLLOCK_157201603201_60482_OT1.0
7.0,5.5131226,WALLEYE_POLLOCK_157201603201_60560_OT1.0
9.0,7.191721,WALLEYE_POLLOCK_157201603201_60569_OT1.0
10.0,10.237801,WALLEYE_POLLOCK_157201603201_60607_OT1.0
4.0,6.0708923,WALLEYE_POLLOCK_157201603201_60625_OT1.0
9.0,10.993614,WALLEYE_POLLOCK_157201603201_60634_OT1.0
4.0,5.085334,WALLEYE_POLLOCK_157201603201_60642_OT1.0
4.0,3.8602715,WALLEYE_POLLOCK_157201603201_60702_OT1.0
7.0,6.813787,WALLEYE_POLLOCK_157201603201_60718_OT1.0
7.0,7.239571,WALLEYE_POLLOCK_157201603201_60749_OT1.0
7.0,7.075096,WALLEYE_POLLOCK_157201603201_60757_OT1.0
6.0,6.488896,WALLEYE_POLLOCK_157201603201_60788_OT1.0
4.0,5.52462,WALLEYE_POLLOCK_157201608201_61781_OT1.0
4.0,4.7325897,WALLEYE_POLLOCK_157201608201_61804_OT1.0
6.0,7.3638153,WALLEYE_POLLOCK_157201608201_61859_OT1.0
7.0,7.0137157,WALLEYE_POLLOCK_157201608201_61905_OT1.0
4.0,4.027504,WALLEYE_POLLOCK_157201608201_61924_OT1.0
5.0,3.5380101,WALLEYE_POLLOCK_157201608201_61942_OT1.0
4.0,4.3996105,WALLEYE_POLLOCK_157201608201_61951_OT1.0
3.0,3.6561692,WALLEYE_POLLOCK_157201608201_61956_OT1.0
5.0,4.752283,WALLEYE_POLLOCK_157201608201_62000_OT1.0
5.0,5.433638,WALLEYE_POLLOCK_157201608201_62013_OT1.0
4.0,3.664834,WALLEYE_POLLOCK_157201608201_62075_OT1.0
4.0,3.9196293,WALLEYE_POLLOCK_157201608201_62130_OT1.0
4.0,4.4376516,WALLEYE_POLLOCK_157201608201_62165_OT1.0
4.0,5.1134543,WALLEYE_POLLOCK_157201608201_62198_OT1.0
4.0,4.429798,WALLEYE_POLLOCK_157201608201_62235_OT1.0
2.0,2.7515473,WALLEYE_POLLOCK_157201608201_62272_OT1.0
4.0,4.3125286,WALLEYE_POLLOCK_157201608201_62276_OT1.0
4.0,4.340878,WALLEYE_POLLOCK_157201608201_62293_OT1.0
4.0,3.576122,WALLEYE_POLLOCK_157201608201_62308_OT1.0
3.0,3.1235874,WALLEYE_POLLOCK_157201608201_62322_OT1.0
4.0,4.2837653,WALLEYE_POLLOCK_157201608201_62355_OT1.0
4.0,3.9315739,WALLEYE_POLLOCK_157201608201_62356_OT1.0
4.0,4.659908,WALLEYE_POLLOCK_157201608201_62387_OT1.0
4.0,4.025695,WALLEYE_POLLOCK_157201608201_62406_OT1.0
8.0,8.748153,WALLEYE_POLLOCK_157201608201_62451_OT1.0
8.0,8.102167,WALLEYE_POLLOCK_157201608201_62458_OT1.0
4.0,4.1653275,WALLEYE_POLLOCK_157201608201_62484_OT1.0
7.0,6.786006,WALLEYE_POLLOCK_157201608201_62517_OT1.0
7.0,6.857359,WALLEYE_POLLOCK_157201608201_62530_OT1.0
7.0,4.8945875,WALLEYE_POLLOCK_157201608201_62559_OT1.0
4.0,4.9650474,WALLEYE_POLLOCK_157201608201_62634_OT1.0
4.0,3.6236205,WALLEYE_POLLOCK_157201608201_62711_OT1.0
2.0,2.8447402,WALLEYE_POLLOCK_157201608201_62739_OT1.0
3.0,3.0802517,WALLEYE_POLLOCK_157201608201_62755_OT1.0
1.0,0.9806989,WALLEYE_POLLOCK_157201608201_62819_OT1.0
4.0,4.1083546,WALLEYE_POLLOCK_157201608201_62848_OT1.0
5.0,3.519689,WALLEYE_POLLOCK_157201608201_62871_OT1.0
7.0,6.284159,WALLEYE_POLLOCK_157201608201_62928_OT1.0
4.0,3.9832234,WALLEYE_POLLOCK_157201608201_63048_OT1.0
16.0,14.834648,WALLEYE_POLLOCK_157201608201_63056_OT1.0
7.0,6.859009,WALLEYE_POLLOCK_157201608201_63163_OT1.0
4.0,5.678727,WALLEYE_POLLOCK_157201608201_63169_OT1.0
3.0,3.3279517,WALLEYE_POLLOCK_157201608201_63189_OT1.0
3.0,3.1934743,WALLEYE_POLLOCK_157201608201_63239_OT1.0
4.0,4.6902127,WALLEYE_POLLOCK_157201608201_63345_OT1.0
5.0,4.6525707,WALLEYE_POLLOCK_157201608201_63374_OT1.0
6.0,6.4198503,WALLEYE_POLLOCK_157201608201_63388_OT1.0
7.0,7.240027,WALLEYE_POLLOCK_157201608201_63414_OT1.0
3.0,3.5281248,WALLEYE_POLLOCK_157201608201_63496_OT1.0
5.0,4.830372,WALLEYE_POLLOCK_157201608201_63523_OT1.0
4.0,3.7862206,WALLEYE_POLLOCK_157201608201_63579_OT1.0
2.0,2.0644407,WALLEYE_POLLOCK_157201608201_63633_OT1.0
4.0,4.026444,WALLEYE_POLLOCK_157201608201_63685_OT1.0
4.0,3.245296,WALLEYE_POLLOCK_157201608201_63734_OT1.0
2.0,1.9226769,WALLEYE_POLLOCK_157201608201_63736_OT1.0
2.0,2.1686418,WALLEYE_POLLOCK_157201608201_63740_OT1.0
4.0,4.2934403,WALLEYE_POLLOCK_157201608201_63783_OT1.0
3.0,2.9630153,WALLEYE_POLLOCK_157201608201_63885_OT1.0
2.0,1.9545659,WALLEYE_POLLOCK_157201608201_63886_OT1.0
3.0,2.7878783,WALLEYE_POLLOCK_157201608201_63918_OT1.0
3.0,3.3212142,WALLEYE_POLLOCK_157201608201_63920_OT1.0
3.0,3.8463793,WALLEYE_POLLOCK_157201608201_64004_OT1.0
4.0,5.036122,WALLEYE_POLLOCK_157201608201_64026_OT1.0
3.0,3.311854,WALLEYE_POLLOCK_157201608201_64047_OT1.0
2.0,2.1208844,WALLEYE_POLLOCK_157201608201_64065_OT1.0
3.0,2.8366563,WALLEYE_POLLOCK_157201608201_64081_OT1.0
4.0,4.4676156,WALLEYE_POLLOCK_157201608201_64111_OT1.0
7.0,7.095889,WALLEYE_POLLOCK_157201608201_64152_OT1.0
6.0,7.334069,WALLEYE_POLLOCK_157201608201_64173_OT1.0
5.0,5.318452,WALLEYE_POLLOCK_157201608201_64183_OT1.0
5.0,8.1020355,WALLEYE_POLLOCK_162201401201_1003_OT1.0
3.0,3.9476128,WALLEYE_POLLOCK_162201401201_1008_OT1.0
6.0,6.41522,WALLEYE_POLLOCK_162201401201_1014_OT1.0
6.0,6.5195894,WALLEYE_POLLOCK_162201401201_1024_OT1.0
1.0,0.9629701,WALLEYE_POLLOCK_162201401201_1037_OT1.0
6.0,6.2360563,WALLEYE_POLLOCK_162201401201_1039_OT1.0
5.0,5.2995744,WALLEYE_POLLOCK_162201401201_103_OT1.0
7.0,7.705731,WALLEYE_POLLOCK_162201401201_109_OT1.0
6.0,6.5897875,WALLEYE_POLLOCK_162201401201_112_OT1.0
7.0,6.417308,WALLEYE_POLLOCK_162201401201_118_OT1.0
15.0,13.958304,WALLEYE_POLLOCK_162201401201_138_OT1.0
11.0,10.905157,WALLEYE_POLLOCK_162201401201_153_OT1.0
13.0,11.18009,WALLEYE_POLLOCK_162201401201_160_OT1.0
16.0,14.899526,WALLEYE_POLLOCK_162201401201_170_OT1.0
13.0,14.045903,WALLEYE_POLLOCK_162201401201_174_OT1.0
9.0,8.589619,WALLEYE_POLLOCK_162201401201_176_OT1.0
1.0,1.0317396,WALLEYE_POLLOCK_162201401201_179_OT1.0
1.0,0.9665883,WALLEYE_POLLOCK_162201401201_17_OT1.0
1.0,1.0201324,WALLEYE_POLLOCK_162201401201_191_OT1.0
5.0,6.1081343,WALLEYE_POLLOCK_162201401201_206_OT1.0
8.0,7.776019,WALLEYE_POLLOCK_162201401201_211_OT1.0
8.0,9.116763,WALLEYE_POLLOCK_162201401201_229_OT1.0
6.0,5.960278,WALLEYE_POLLOCK_162201401201_241_OT1.0
7.0,6.4990854,WALLEYE_POLLOCK_162201401201_252_OT1.0
7.0,6.785202,WALLEYE_POLLOCK_162201401201_255_OT1.0
5.0,5.311214,WALLEYE_POLLOCK_162201401201_261_OT1.0
6.0,5.963464,WALLEYE_POLLOCK_162201401201_262_OT1.0
7.0,7.475393,WALLEYE_POLLOCK_162201401201_265_OT1.0
7.0,6.904764,WALLEYE_POLLOCK_162201401201_275_OT1.0
1.0,0.9333723,WALLEYE_POLLOCK_162201401201_281_OT1.0
6.0,6.321794,WALLEYE_POLLOCK_162201401201_284_OT1.0
5.0,5.8636246,WALLEYE_POLLOCK_162201401201_286_OT1.0
6.0,7.0028734,WALLEYE_POLLOCK_162201401201_289_OT1.0
5.0,6.2141857,WALLEYE_POLLOCK_162201401201_290_OT1.0
7.0,9.919851,WALLEYE_POLLOCK_162201401201_294_OT1.0
9.0,8.682828,WALLEYE_POLLOCK_162201401201_299_OT1.0
7.0,8.167484,WALLEYE_POLLOCK_162201401201_304_OT1.0
6.0,7.221926,WALLEYE_POLLOCK_162201401201_316_OT1.0
