train,pred,file
10.0,10.871707,WALLEYE_POLLOCK_157201603201_60411_OT1.0
9.0,8.947169,WALLEYE_POLLOCK_157201603201_60412_OT1.0
6.0,6.168962,WALLEYE_POLLOCK_157201603201_60414_OT1.0
8.0,6.5933304,WALLEYE_POLLOCK_157201603201_60428_OT1.0
6.0,5.803214,WALLEYE_POLLOCK_157201603201_60450_OT1.0
4.0,4.308434,WALLEYE_POLLOCK_157201603201_60456_OT1.0
5.0,4.9320483,WALLEYE_POLLOCK_157201603201_60463_OT1.0
7.0,5.5506754,WALLEYE_POLLOCK_157201603201_60465_OT1.0
6.0,6.009451,WALLEYE_POLLOCK_157201603201_60471_OT1.0
8.0,6.9605556,WALLEYE_POLLOCK_157201603201_60476_OT1.0
10.0,9.634535,WALLEYE_POLLOCK_157201603201_60477_OT1.0
7.0,6.8278027,WALLEYE_POLLOCK_157201603201_60490_OT1.0
7.0,7.1604776,WALLEYE_POLLOCK_157201603201_60492_OT1.0
6.0,7.1441555,WALLEYE_POLLOCK_157201603201_60518_OT1.0
9.0,7.68628,WALLEYE_POLLOCK_157201603201_60526_OT1.0
7.0,8.036065,WALLEYE_POLLOCK_157201603201_60529_OT1.0
7.0,5.8678575,WALLEYE_POLLOCK_157201603201_60535_OT1.0
7.0,6.297403,WALLEYE_POLLOCK_157201603201_60539_OT1.0
7.0,5.905786,WALLEYE_POLLOCK_157201603201_60543_OT1.0
7.0,6.7037835,WALLEYE_POLLOCK_157201603201_60547_OT1.0
7.0,6.682176,WALLEYE_POLLOCK_157201603201_60548_OT1.0
8.0,6.2893963,WALLEYE_POLLOCK_157201603201_60549_OT1.0
7.0,6.9441686,WALLEYE_POLLOCK_157201603201_60570_OT1.0
7.0,7.272547,WALLEYE_POLLOCK_157201603201_60586_OT1.0
8.0,7.0468416,WALLEYE_POLLOCK_157201603201_60588_OT1.0
12.0,11.196187,WALLEYE_POLLOCK_157201603201_60597_OT1.0
10.0,8.603381,WALLEYE_POLLOCK_157201603201_60598_OT1.0
7.0,8.51867,WALLEYE_POLLOCK_157201603201_60601_OT1.0
5.0,5.2104287,WALLEYE_POLLOCK_157201603201_60606_OT1.0
4.0,4.9803233,WALLEYE_POLLOCK_157201603201_60626_OT1.0
5.0,4.4902177,WALLEYE_POLLOCK_157201603201_60631_OT1.0
4.0,4.348951,WALLEYE_POLLOCK_157201603201_60639_OT1.0
6.0,6.6752963,WALLEYE_POLLOCK_157201603201_60669_OT1.0
4.0,5.627032,WALLEYE_POLLOCK_157201603201_60671_OT1.0
7.0,6.7902317,WALLEYE_POLLOCK_157201603201_60672_OT1.0
7.0,7.2626915,WALLEYE_POLLOCK_157201603201_60683_OT1.0
8.0,5.9027,WALLEYE_POLLOCK_157201603201_60692_OT1.0
5.0,4.3842964,WALLEYE_POLLOCK_157201603201_60712_OT1.0
7.0,6.61912,WALLEYE_POLLOCK_157201603201_60727_OT1.0
7.0,7.03509,WALLEYE_POLLOCK_157201603201_60747_OT1.0
7.0,6.9090695,WALLEYE_POLLOCK_157201603201_60751_OT1.0
7.0,6.942606,WALLEYE_POLLOCK_157201603201_60754_OT1.0
6.0,5.9087515,WALLEYE_POLLOCK_157201603201_60772_OT1.0
7.0,6.517968,WALLEYE_POLLOCK_157201603201_60816_OT1.0
6.0,6.35359,WALLEYE_POLLOCK_157201603201_60818_OT1.0
7.0,6.912881,WALLEYE_POLLOCK_157201603201_60820_OT1.0
4.0,4.3040705,WALLEYE_POLLOCK_157201603201_60831_OT1.0
7.0,7.1692185,WALLEYE_POLLOCK_157201603201_60833_OT1.0
6.0,6.897882,WALLEYE_POLLOCK_157201603201_60842_OT1.0
7.0,7.3096213,WALLEYE_POLLOCK_157201603201_60851_OT1.0
6.0,6.1381035,WALLEYE_POLLOCK_157201603201_60867_OT1.0
6.0,6.3412786,WALLEYE_POLLOCK_157201603201_60874_OT1.0
7.0,6.382923,WALLEYE_POLLOCK_157201603201_60899_OT1.0
7.0,7.414763,WALLEYE_POLLOCK_157201603201_60917_OT1.0
8.0,8.237619,WALLEYE_POLLOCK_157201608201_61762_OT1.0
8.0,7.8685923,WALLEYE_POLLOCK_157201608201_61764_OT1.0
5.0,3.811939,WALLEYE_POLLOCK_157201608201_61769_OT1.0
4.0,4.384587,WALLEYE_POLLOCK_157201608201_61772_OT1.0
5.0,5.856957,WALLEYE_POLLOCK_157201608201_61780_OT1.0
8.0,6.65924,WALLEYE_POLLOCK_157201608201_61785_OT1.0
8.0,8.940155,WALLEYE_POLLOCK_157201608201_61786_OT1.0
8.0,7.8492885,WALLEYE_POLLOCK_157201608201_61793_OT1.0
5.0,4.7782755,WALLEYE_POLLOCK_157201608201_61806_OT1.0
7.0,7.77063,WALLEYE_POLLOCK_157201608201_61815_OT1.0
3.0,3.8287995,WALLEYE_POLLOCK_157201608201_61817_OT1.0
6.0,6.655515,WALLEYE_POLLOCK_157201608201_61827_OT1.0
4.0,4.896403,WALLEYE_POLLOCK_157201608201_61836_OT1.0
4.0,4.3975477,WALLEYE_POLLOCK_157201608201_61844_OT1.0
3.0,3.4194696,WALLEYE_POLLOCK_157201608201_61852_OT1.0
4.0,5.854002,WALLEYE_POLLOCK_157201608201_61853_OT1.0
4.0,4.417496,WALLEYE_POLLOCK_157201608201_61856_OT1.0
5.0,4.5914283,WALLEYE_POLLOCK_157201608201_61880_OT1.0
3.0,3.3907826,WALLEYE_POLLOCK_157201608201_61885_OT1.0
4.0,3.9753802,WALLEYE_POLLOCK_157201608201_61894_OT1.0
10.0,8.242061,WALLEYE_POLLOCK_157201608201_61898_OT1.0
3.0,3.4906228,WALLEYE_POLLOCK_157201608201_61901_OT1.0
3.0,3.6203983,WALLEYE_POLLOCK_157201608201_61902_OT1.0
4.0,4.553247,WALLEYE_POLLOCK_157201608201_61912_OT1.0
4.0,4.172461,WALLEYE_POLLOCK_157201608201_61948_OT1.0
8.0,8.279742,WALLEYE_POLLOCK_157201608201_61959_OT1.0
4.0,4.0989785,WALLEYE_POLLOCK_157201608201_61967_OT1.0
4.0,4.0784445,WALLEYE_POLLOCK_157201608201_61973_OT1.0
4.0,4.463847,WALLEYE_POLLOCK_157201608201_61976_OT1.0
4.0,3.9992619,WALLEYE_POLLOCK_157201608201_61983_OT1.0
4.0,3.970108,WALLEYE_POLLOCK_157201608201_61986_OT1.0
6.0,7.046595,WALLEYE_POLLOCK_157201608201_62002_OT1.0
6.0,6.9121695,WALLEYE_POLLOCK_157201608201_62011_OT1.0
8.0,9.157223,WALLEYE_POLLOCK_157201608201_62014_OT1.0
2.0,1.3625025,WALLEYE_POLLOCK_157201608201_62031_OT1.0
3.0,3.433216,WALLEYE_POLLOCK_157201608201_62032_OT1.0
4.0,4.056885,WALLEYE_POLLOCK_157201608201_62047_OT1.0
4.0,5.0318265,WALLEYE_POLLOCK_157201608201_62051_OT1.0
4.0,4.084393,WALLEYE_POLLOCK_157201608201_62057_OT1.0
7.0,8.544375,WALLEYE_POLLOCK_157201608201_62069_OT1.0
8.0,6.9507394,WALLEYE_POLLOCK_157201608201_62071_OT1.0
4.0,5.1411653,WALLEYE_POLLOCK_157201608201_62073_OT1.0
4.0,3.9266021,WALLEYE_POLLOCK_157201608201_62081_OT1.0
4.0,3.8029568,WALLEYE_POLLOCK_157201608201_62087_OT1.0
4.0,3.9075682,WALLEYE_POLLOCK_157201608201_62088_OT1.0
4.0,3.7682376,WALLEYE_POLLOCK_157201608201_62106_OT1.0
4.0,4.077536,WALLEYE_POLLOCK_157201608201_62121_OT1.0
4.0,3.9823053,WALLEYE_POLLOCK_157201608201_62135_OT1.0
4.0,3.821439,WALLEYE_POLLOCK_157201608201_62138_OT1.0
6.0,5.046068,WALLEYE_POLLOCK_157201608201_62147_OT1.0
4.0,4.1354213,WALLEYE_POLLOCK_157201608201_62150_OT1.0
4.0,4.2099347,WALLEYE_POLLOCK_157201608201_62152_OT1.0
4.0,4.259013,WALLEYE_POLLOCK_157201608201_62167_OT1.0
4.0,4.774205,WALLEYE_POLLOCK_157201608201_62170_OT1.0
4.0,4.201583,WALLEYE_POLLOCK_157201608201_62172_OT1.0
4.0,4.988132,WALLEYE_POLLOCK_157201608201_62185_OT1.0
4.0,4.419435,WALLEYE_POLLOCK_157201608201_62209_OT1.0
4.0,4.7331123,WALLEYE_POLLOCK_157201608201_62217_OT1.0
4.0,4.776005,WALLEYE_POLLOCK_157201608201_62218_OT1.0
4.0,4.5071583,WALLEYE_POLLOCK_157201608201_62236_OT1.0
4.0,4.248341,WALLEYE_POLLOCK_157201608201_62252_OT1.0
9.0,9.39989,WALLEYE_POLLOCK_157201608201_62258_OT1.0
4.0,4.446068,WALLEYE_POLLOCK_157201608201_62261_OT1.0
9.0,9.650188,WALLEYE_POLLOCK_157201608201_62262_OT1.0
4.0,3.6515098,WALLEYE_POLLOCK_157201608201_62281_OT1.0
4.0,4.331541,WALLEYE_POLLOCK_157201608201_62287_OT1.0
4.0,4.8179574,WALLEYE_POLLOCK_157201608201_62290_OT1.0
4.0,4.598183,WALLEYE_POLLOCK_157201608201_62303_OT1.0
4.0,5.125568,WALLEYE_POLLOCK_157201608201_62312_OT1.0
4.0,3.6992557,WALLEYE_POLLOCK_157201608201_62319_OT1.0
4.0,4.0488667,WALLEYE_POLLOCK_157201608201_62328_OT1.0
7.0,8.218238,WALLEYE_POLLOCK_157201608201_62350_OT1.0
4.0,4.0382576,WALLEYE_POLLOCK_157201608201_62354_OT1.0
5.0,4.713739,WALLEYE_POLLOCK_157201608201_62362_OT1.0
